title,link,price_now,location,discount_price,discount_percent,img_link
raline dres  maxsi  kekinian mugfa  moscrepe fremium ori 2019,https://www.lazada.co.id/products/raline-dres-maxsi-kekinian-mugfa-moscrepe-fremium-ori-2019-i504866696-s650608332.html?search=1,Rp56.600,Indonesia,Rp196.900,-71%,False
Zanzea Wanita Lengan Panjang Berkancing Turun Blus Atasan Dasar Ukuran Besar Kemeja Denim,https://www.lazada.co.id/products/zanzea-wanita-lengan-panjang-berkancing-bawah-blus-atasan-dasar-ukuran-plus-kemeja-denim-i389214199-s424417795.html?search=1,Rp101.000,Tiongkok,Rp226.000,-55%,False
My3Collection - Gamis Jersey Premium / Gamis jumbo / Gamis Murah / Gamis syari / Gamis Jersey Polos / Gamis Jersey Jumbo,https://www.lazada.co.id/products/my3collection-gamis-jersey-premium-gamis-jumbo-gamis-murah-gamis-syari-gamis-jersey-polos-gamis-jersey-jumbo-i432597928-s505497481.html?search=1,Rp65.900,DKI Jakarta,Rp139.500,-53%,False
DaDeng Wanita Rendah-Terbaik Papan Luncur Sepatu Kulit Putih Serangga Bordir Kerajinan Kasual Sepatu Dewasa Retro Bernapas Datar Sneakers- internasional,https://www.lazada.co.id/products/dadeng-wanita-rendah-terbaik-papan-luncur-sepatu-kulit-putih-serangga-bordir-kerajinan-kasual-sepatu-dewasa-retro-bernapas-datar-sneakers-internasional-i189262210-s599524258.html?search=1,Rp102.000,Tiongkok,Rp560.000,-82%,False
Baru zanzea New Arrival Gaun Musim Gugur Berdandan Kasual Wanita Longgar Bergaris Leher O Batwing Lengan Maxi Panjang Gaun Vestidos Plus Ukuran (grey) -Intl,https://www.lazada.co.id/products/baru-zanzea-new-arrival-gaun-musim-gugur-berdandan-kasual-wanita-longgar-bergaris-leher-o-batwing-lengan-maxi-panjang-gaun-vestidos-plus-ukuran-grey-intl-i107701857-s109087410.html?search=1,Rp136.000,Tiongkok,Rp304.000,-55%,False
Zanzea Wanita Lengan Lentera Tombol Bawah Kemeja Atasan Katun Kasual Blus Polos PLUS,https://www.lazada.co.id/products/zanzea-wanita-lentera-lengan-tombol-bawah-kemeja-atasan-katun-kasual-blus-polos-plus-i423996910-s483638624.html?search=1,Rp102.000,Tiongkok,Rp228.000,-55%,False
Kemeja Basic Motif Blouse Fashion Wanita Hijab,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-wanita-hijab-i423348394-s481574858.html?search=1,Rp45.200,Banten,Rp59.999,-25%,False
DAMAI FASHION JAKARTA - atasan salur STEVI / STAVY / STEVIA / STAVY / STEVY TEE murah spandek ,https://www.lazada.co.id/products/damai-fashion-jakarta-atasan-salur-stevi-stavy-stevia-stavy-stevy-tee-murah-spandek-i374681957-s401593865.html?search=1,Rp11.400,DKI Jakarta,Rp29.100,-61%,False
Inwpllr Mode Terkini 2018 Musim Semi Wanita Berongga Blus Renda Kemeja Wanita Lengan Panjang Kemeja Rumbai Perempuan Wanita Atasan,https://www.lazada.co.id/products/inwpllr-mode-terkini-2018-spring-wanita-melubangi-blus-renda-kemeja-wanita-lengan-panjang-kemeja-rumbai-wanita-atasan-wanita-i193417855-s235867255.html?search=1,Rp79.000,Tiongkok,Rp245.000,-68%,False
sepatu sneaker autentik full peach,https://www.lazada.co.id/products/sepatu-sneaker-autentik-full-peach-i461328708-s555884855.html?search=1,Rp90.200,Indonesia,Rp220.000,-59%,False
SYUKRONCOLLECTION  MAXY SALUR VERONICA NO.13,https://www.lazada.co.id/products/syukroncollection-maxy-salur-veronica-no13-i389167939-s424374333.html?search=1,Rp21.390,DKI Jakarta,Rp62.000,-66%,False
TFO MR Gamis Tali Satu LD 100,https://www.lazada.co.id/products/tfo-mr-gamis-tali-satu-ld-100-i505174065-s824456299.html?search=1,Rp42.000,DKI Jakarta,Rp56.000,-25%,False
MGF Gamis terbaru Syari dina /gamis terbaru/stelan muslim/atasan bawahan muslim/syari/hijab/muslim terbaru/fashion maxi/,https://www.lazada.co.id/products/mgf-gamis-terbaru-syari-dina-gamis-terbarustelan-muslimatasan-bawahan-muslimsyarihijabmuslim-terbarufashion-maxi-i516862972-s782558198.html?search=1,Rp124.800,Indonesia,Rp295.000,-58%,False
MGF gamis terbaru azila/gamis wanita /gamis terbaru/dress muslim/gamis murah/maxi dress/fashion wanita/hijab/,https://www.lazada.co.id/products/mgf-gamis-terbaru-azilagamis-wanita-gamis-terbarudress-muslimgamis-murahmaxi-dressfashion-wanitahijab-i550130452-s766778660.html?search=1,Rp121.500,Indonesia,Rp300.000,-60%,False
ZANZEA Women Bohe 3/4 Sleeve Loose Vintage Print Beach Party Long Shirt Dress (Black),https://www.lazada.co.id/products/zanzea-women-bohe-34-sleeve-loose-vintage-print-beach-party-long-shirt-dress-black-i105421440-s106236204.html?search=1,Rp68.000,Tiongkok,Rp154.000,-56%,False
Baju Gamis Hoodie Your Self Dress babyterry Baju Muslim Original Long Maxy Wanita Hijab Terbaru Pakaian Cewek Modis Fashion Seragam Syari Trendy Gaun Panjang Kekinian Simple Murah 2018,https://www.lazada.co.id/products/baju-gamis-hoodie-your-self-dress-babyterry-baju-muslim-original-long-maxy-wanita-hijab-terbaru-pakaian-cewek-modis-fashion-seragam-syari-trendy-gaun-panjang-kekinian-simple-murah-2018-i410143188-s455275142.html?search=1,Rp63.920,Indonesia,Rp160.000,-60%,https://id-live-01.slatic.net/original/40eb168df76a93d96d8b1c06ca4ee126.jpg
Toursh Sepatu Kets Wanita Sepatu Kasual Menambah Tinggi Sepatu Platform Wanita Shoes【free Shipping】,https://www.lazada.co.id/products/toursh-sepatu-kets-wanita-sepatu-kasual-menambah-tinggi-sepatu-platform-wanita-shoesfree-shipping-i379443734-s736968128.html?search=1,Rp159.200,Tiongkok,Rp663.333,-76%,False
Mantul Aja - Celana Temi Kodok Wanita / Cewek Overal Loly Bahan BALOTELI,https://www.lazada.co.id/products/mantul-aja-celana-temi-kodok-wanita-cewek-overal-loly-bahan-baloteli-i497140189-s624006618.html?search=1,Rp36.449,Indonesia,Rp79.900,-54%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i423570291-s482692166.html?search=1,Rp45.000,Banten,Rp59.999,-25%,False
Termurah Campare 340 Sepatu Kets Sneakers dan Kasual Wanita - Dream Shop,https://www.lazada.co.id/products/termurah-campare-340-sepatu-kets-sneakers-dan-kasual-wanita-dream-shop-i345938467-s359566613.html?search=1,Rp32.000,DKI Jakarta,Rp150.000,-79%,https://id-live-01.slatic.net/original/c384801a24c999d42516859b20279181.jpg
Gamis Kerja Hitam Putih/PNS,https://www.lazada.co.id/products/gamis-kerja-hitam-putihpns-i449672377-s533450701.html?search=1,Rp70.000,Jawa Barat,Rp125.000,-44%,False
Inwpllr Mode untuk Wanita Gaun Wanita Musim Gugur Pakaian Musim Panas Kasual Crochet Gaun Renda Setengah Lengan Wanita Gaun Perempuan Ukuran Plus,https://www.lazada.co.id/products/inwpllr-mode-untuk-wanita-gaun-wanita-musim-gugur-pakaian-musim-panas-kasual-crochet-gaun-renda-setengah-lengan-wanita-gaun-perempuan-ukuran-plus-i399567144-s439893193.html?search=1,Rp96.000,Tiongkok,Rp170.000,-44%,False
BATIK WANITA - BATIK PEKALONGAN - Tunik BATIK WANITA - ATASAN WANITA BATIK - BATIK KERJA WANITA - Tunik Etnic Ulir,https://www.lazada.co.id/products/batik-wanita-batik-pekalongan-tunik-batik-wanita-atasan-wanita-batik-batik-kerja-wanita-tunik-etnic-ulir-i418977419-s472276453.html?search=1,Rp55.200,Jawa Barat,Rp95.000,-42%,False
GAMIS F KANAYA TERLARIS,https://www.lazada.co.id/products/gamis-f-kanaya-terlaris-i428915042-s496858139.html?search=1,Rp42.600,DKI Jakarta,Rp49.900,-15%,False
Zanzea L-5XL Wanita Spring O Leher Panjang Lengan Hem Tidak Teratur Solid Spring Party Dress Longgar Retro Katun Linen Split Vestido-Intl,https://www.lazada.co.id/products/zanzea-l-5xl-wanita-spring-o-leher-panjang-lengan-hem-tidak-teratur-solid-spring-party-dress-longgar-retro-katun-linen-split-vestido-intl-i165610025-s373823113.html?search=1,Rp135.000,Tiongkok,Rp302.000,-55%,False
SYUKRONCOLLECTION BLOUSE LENGAN PANJANG LOSII SALUR TUNIK ATASAN WANITA,https://www.lazada.co.id/products/syukroncollection-blouse-lengan-panjang-losii-salur-tunik-atasan-wanita-i455652391-s542000745.html?search=1,Rp16.150,DKI Jakarta,Rp70.000,-77%,False
RK SHOES OBRAL SEPATU OLAHRAGA MODERN PRIA WANITA,https://www.lazada.co.id/products/rk-shoes-obral-sepatu-olahraga-modern-pria-wanita-i368294093-s391683823.html?search=1,Rp39.500,Indonesia,Rp110.000,-64%,False
DoubleC Fashion Pakaian Couple Cp Sarwendah Batik 2in1 Kemeja Dan Gamis / Baju Couple / Pakaian Muslim,https://www.lazada.co.id/products/doublec-fashion-pakaian-couple-cp-sarwendah-batik-2in1-kemeja-dan-gamis-baju-couple-pakaian-muslim-i438533884-s562576962.html?search=1,Rp147.108,DKI Jakarta,Rp219.000,-33%,False
Cocoepps 2019 Musim Semi Baru Wanita Mungil Modis Kemeja Pas Badan Temperamen Menunjukkan Blus Tipis,https://www.lazada.co.id/products/cocoepps-2019-musim-semi-baru-petite-wanita-modis-kemeja-pas-badan-temperamen-acara-blus-tipis-i378937044-s409081701.html?search=1,Rp119.286,Afganistan,Rp230.000,-48%,False
RAINBOW Kaftan LARISSA kaftan bordir asli JEPANG/ busana muslim/ baju lebaran,https://www.lazada.co.id/products/rainbow-kaftan-larissa-kaftan-bordir-asli-jepang-busana-muslim-baju-lebaran-i409296059-s454164429.html?search=1,Rp110.000,DKI Jakarta,Rp180.000,-39%,False
Labelledesign BLOUSE STRIPE SALUR WANITA KEKINIAN EDIZZA,https://www.lazada.co.id/products/labelledesign-blouse-stripe-salur-wanita-kekinian-edizza-i463532554-s559452099.html?search=1,Rp13.316,DKI Jakarta,Rp55.000,-76%,False
Docmart Alexa,https://www.lazada.co.id/products/docmart-alexa-i413401274-s461382337.html?search=1,Rp51.900,Jawa Barat,Rp110.000,-53%,False
QUEEN fashion bonita set jumbo XXL,https://www.lazada.co.id/products/queen-fashion-bonita-set-jumbo-xxl-i503312363-s643196940.html?search=1,Rp82.325,Indonesia,Rp164.207,-50%,False
Zanzea Wanita Kancing Lengan Panjang Kemeja Gaun Polka Dot GAUN MINI Ukuran Besar,https://www.lazada.co.id/products/zanzea-wanita-kancing-lengan-panjang-gaun-kemeja-polka-dot-gaun-mini-ukuran-plus-i424010116-s483640476.html?search=1,Rp117.000,Tiongkok,Rp262.000,-55%,False
Cocoepps 2019 Lengan Panjang Kaos Musim Semi Musim Gugur Versi Korea Baru Blus Modis,https://www.lazada.co.id/products/cocoepps-2019-lengan-panjang-kaos-oblong-musim-semi-musim-gugur-baru-versi-korea-blus-modis-i415141563-s464681049.html?search=1,Rp135.360,Afganistan,Rp256.000,-47%,False
setelan lice /setelan wanita/pakaian wanita/ootd/fashion wanita/pakaian terbaru /,https://www.lazada.co.id/products/setelan-lice-setelan-wanitapakaian-wanitaootdfashion-wanitapakaian-terbaru-i472852936-s578536036.html?search=1,Rp76.800,Indonesia,Rp236.000,-67%,False
GAMIS KERUT FASHION BABY TERRY,https://www.lazada.co.id/products/gamis-kerut-fashion-baby-terry-i440180336-s583656717.html?search=1,Rp42.600,DKI Jakarta,Rp49.900,-15%,False
YAO YAO - PAKAIAN WANITA KEMEJA BLOUSE MAPLE,https://www.lazada.co.id/products/yao-yao-pakaian-wanita-kemeja-blouse-maple-i408094275-s451608862.html?search=1,Rp46.000,DKI Jakarta,Rp90.000,-49%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i424705268-s486319273.html?search=1,Rp53.200,Banten,Rp59.999,-11%,False
ZANZEA Baru Katun Linen Gaun Vintage Fashion Kasual Wanita Longgar Leher O BoHo Gaun Panjang Maxi Ukuran Lebih Vestidos 3 Warnd (Army Hijau) -Intl,https://www.lazada.co.id/products/zanzea-baru-katun-linen-gaun-vintage-fashion-kasual-wanita-longgar-leher-o-boho-gaun-panjang-maxi-ukuran-lebih-vestidos-3-warnd-army-hijau-intl-i105420712-s428912791.html?search=1,Rp112.000,Tiongkok,Rp251.000,-55%,False
erha fashins gamis mugfa shaabian orginan baloteli fremium,https://www.lazada.co.id/products/erha-fashins-gamis-mugfa-shaabian-orginan-baloteli-fremium-i549666038-s765100634.html?search=1,Rp64.300,Indonesia,Rp266.900,-76%,False
RK SEPATU WANITA SLIP ON IMPORT ( KL376 ) FLYKNT,https://www.lazada.co.id/products/rk-sepatu-wanita-slip-on-import-kl376-flyknt-i433481709-s626650645.html?search=1,Rp26.605,Indonesia,Rp120.000,-78%,False
Set dua potong dipasang gaun 2019 model baru pakaian musim panas Sambungan Jahitan RESTONIC Bagian Bawah Setengah Panjang Koboi rok bertali Terlihat Langsing baju kaos,https://www.lazada.co.id/products/set-dua-potong-dipasang-gaun-2019-model-baru-pakaian-musim-panas-sambungan-jahitan-restonic-bagian-bawah-setengah-panjang-koboi-rok-bertali-terlihat-langsing-baju-kaos-i361480466-s379791710.html?search=1,Rp194.760,Tiongkok,Rp383.800,-49%,False
OS LADIES - BLOUSE JUMBO WANITA / ATASAN BIG SIZE / JUMBO / BLOUSE WANITA STRIPE UK XL,https://www.lazada.co.id/products/os-ladies-blouse-jumbo-wanita-atasan-big-size-jumbo-blouse-wanita-stripe-uk-xl-i425365013-s487680456.html?search=1,Rp38.700,Indonesia,Rp79.900,-52%,False
Gamis modern casual syari DPMK Navy Grey* - Ranaya Fashion,https://www.lazada.co.id/products/gamis-modern-casual-syari-dpmk-navy-grey-ranaya-fashion-i171087264-s201435765.html?search=1,Rp88.000,DKI Jakarta,Rp120.000,-27%,False
2019 busana Musim semi model baru Korea fan xing Warna kombinasi longgar Lengan panjang Kemeja perempuan bf MAQuillAGE kemeja chic Atasan,https://www.lazada.co.id/products/2019-busana-musim-semi-model-baru-korea-fan-xing-warna-kombinasi-longgar-lengan-panjang-kemeja-perempuan-bf-maquillage-kemeja-chic-atasan-i428059721-s494384282.html?search=1,Rp105.280,Tiongkok,Rp507.400,-79%,False
KETS SLIP ON JOICE UN 01,https://www.lazada.co.id/products/kets-slip-on-joice-un-01-i123611225-s462016942.html?search=1,Rp36.000,Indonesia,Rp100.000,-64%,False
Sepatu putih kecil 2019 model baru Musim semi dan musim panas Versi Santai Korea mudah dipakai bernapas Orang Malas murid ulzzang Sepatu kanvas wanita,https://www.lazada.co.id/products/sepatu-putih-kecil-2019-model-baru-musim-semi-dan-musim-panas-versi-santai-korea-mudah-dipakai-bernapas-orang-malas-murid-ulzzang-sepatu-kanvas-wanita-i314131608-s316361669.html?search=1,Rp86.670,Tiongkok,Rp770.900,-89%,False
Snowshop Dress Syari Baju Muslim MIRA,https://www.lazada.co.id/products/snowshop-dress-syari-baju-muslim-mira-i423582384-s482725262.html?search=1,Rp64.600,DKI Jakarta,Rp229.000,-72%,False
Inwpllr Produk Baru Gaya Korea Gaun Wanita O-neck Kaos Lengan Pendek Gaun Mode untuk Wanita Gadis Gaun Cetakan Kasual Gaun Perempuan,https://www.lazada.co.id/products/inwpllr-produk-baru-gaya-korea-gaun-wanita-o-leher-lengan-pendek-tshirt-gaun-mode-untuk-wanita-gadis-gaun-cetakan-kasual-gaun-perempuan-i486818535-s602602353.html?search=1,Rp79.000,Tiongkok,Rp140.000,-44%,False
Sepatu olahraga NKB,https://www.lazada.co.id/products/sepatu-olahraga-nkb-i384933952-s418679335.html?search=1,Rp42.000,Jawa Barat,Rp85.000,-51%,False
RK KETS PUTIH DAN HITAM,https://www.lazada.co.id/products/rk-kets-putih-dan-hitam-i401305407-s612720796.html?search=1,Rp38.000,Indonesia,Rp110.000,-65%,False
Gamis Muslim Bomber MOTEK FENDI FF/ All Size Fit To XL,https://www.lazada.co.id/products/gamis-muslim-bomber-motek-fendi-ff-all-size-fit-to-xl-i505168204-s651372650.html?search=1,Rp39.000,Indonesia,Rp98.000,-60%,False
Inez maxi by zm Long dress gamis maxi abaya arab bordir,https://www.lazada.co.id/products/inez-maxi-by-zm-long-dress-gamis-maxi-abaya-arab-bordir-i413916049-s531828288.html?search=1,Rp170.000,DKI Jakarta,Rp200.000,-15%,False
S-5XL Zanzea Wanita Kasual Panjang Atasan Asimetris Blus Kerah Ukuran Besar,https://www.lazada.co.id/products/s-5xl-zanzea-wanita-kasual-panjang-atasan-asimetris-blus-kerah-ukuran-besar-i389213610-s424422185.html?search=1,Rp121.000,Tiongkok,Rp272.000,-56%,False
Women Summer Lace Stitching Short-sleeved T-shirts Female Korean Style Plus Size Bottoming Shirts Lady Fashion Blouse,https://www.lazada.co.id/products/women-summer-lace-stitching-short-sleeved-t-shirts-female-korean-style-plus-size-bottoming-shirts-lady-fashion-blouse-i388592500-s423689453.html?search=1,Rp68.352,Tiongkok,Rp130.560,-48%,https://my-live-02.slatic.net/original/62ad104e98f252a7646d8b3366967220.jpg
Quenny.f.tunik 782  kombinasi wrn.fit to XXL Ld 104 pj 98,https://www.lazada.co.id/products/quennyftunik-782-kombinasi-wrnfit-to-xxl-ld-104-pj-98-i551798922-s773812841.html?search=1,Rp70.200,DKI Jakarta,Rp85.000,-17%,False
Inwpllr Mode untuk Wanita Atasan Ruffle Wanita Korea Blus dan Kemeja Bunga Blus Sifon Musim Panas Pendek Lengan Bahu Terbuka Tops Perempuan,https://www.lazada.co.id/products/inwpllr-mode-untuk-wanita-atasan-ruffle-korea-wanita-blus-dan-kemeja-floral-blus-sifon-musim-panas-pendek-lengan-bahu-terbuka-atasan-wanita-i369834562-s394172909.html?search=1,Rp72.000,Tiongkok,Rp211.000,-66%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita/Jumbo/Big Size 2XL/XXL/Big Size 3XL/XXXL,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanitajumbobig-size-2xlxxlbig-size-3xlxxxl-i457168642-s548572419.html?search=1,Rp51.611,Indonesia,Rp65.999,-22%,False
Zanzea Wanita Lengan Panjang Maxi Gaun Kaftan Retro Motif Kotak-kotak Gaun,https://www.lazada.co.id/products/zanzea-wanita-lengan-panjang-maxi-gaun-kaftan-retro-motif-kotak-kotak-gaun-i371571050-s396947432.html?search=1,Rp90.000,Tiongkok,Rp203.000,-56%,https://my-live-02.slatic.net/original/0d5264d42ea956887ef3e0e9590ad3dc.jpg
Inwpllr Mode Terkini Pakaian Musim Panas Wanita Kasual Katun Lengan Pendek Gaun Linen Korea Gaya Polos Tombol Gaun Wanita,https://www.lazada.co.id/products/inwpllr-mode-terkini-pakaian-musim-panas-wanita-kasual-katun-lengan-pendek-gaun-linen-korea-gaya-polos-tombol-gaun-wanita-i431105809-s501780047.html?search=1,Rp89.000,Tiongkok,Rp160.000,-44%,False
ZANZEA BoHo Floral Print Women 3/4 Lengan Leher O Saku Musim Panas Kasual Longgar Pesta Midi Dress Cotton Vestido Plus Ukuran Hijau-Intl,https://www.lazada.co.id/products/zanzea-boho-floral-print-women-34-lengan-leher-o-saku-musim-panas-kasual-longgar-pesta-midi-dress-cotton-vestido-plus-ukuran-hijau-intl-i150277487-s168696794.html?search=1,Rp103.000,Tiongkok,Rp232.000,-56%,False
MF Grace Bordir ( High Quality),https://www.lazada.co.id/products/mf-grace-bordir-high-quality-i233060019-s403680790.html?search=1,Rp39.900,DKI Jakarta,Rp55.000,-27%,False
Zanzea Wanita Kartun Bergambar Bunga Panjang Atasan Kemeja Asimetris Longgar Blus Tunik,https://www.lazada.co.id/products/zanzea-wanita-kartun-bergambar-bunga-panjang-atasan-kemeja-asimetris-longgar-blus-tunik-i424006513-s483633661.html?search=1,Rp96.000,Tiongkok,Rp217.000,-56%,False
Capella imel maxy jumbo,https://www.lazada.co.id/products/capella-imel-maxy-jumbo-i428575201-s554550506.html?search=1,Rp56.900,DKI Jakarta,Rp90.000,-37%,False
Gaya Korea Gaya Kampus Dasi kupu-kupu Rok Lipit Lengan Terompet kemeja putih lengan panjang wanita Sifon kemeja,https://www.lazada.co.id/products/gaya-korea-gaya-kampus-dasi-kupu-kupu-rok-lipit-lengan-terompet-kemeja-putih-lengan-panjang-wanita-sifon-kemeja-i337345958-s347988772.html?search=1,Rp87.030,Tiongkok,Rp96.700,-10%,False
Baju Setelan Premium Murah Siraya 2in1 Catoon planel mix moscrepe Pakaian Wanita Muslimah Hijab Modern Atasan+Bawahan Grosir Pakaian Dewasa  Bandung Murah New Arrival Trendy Fashion Wanita 2019,https://www.lazada.co.id/products/baju-setelan-premium-murah-siraya-2in1-catoon-planel-mix-moscrepe-pakaian-wanita-muslimah-hijab-modern-atasanbawahan-grosir-pakaian-dewasa-bandung-murah-new-arrival-trendy-fashion-wanita-2019-i466148714-s564806178.html?search=1,Rp85.500,Indonesia,Rp230.000,-63%,False
GSD - Baju Atasan Wanita / Baju Lengan Panjang / Baju Casual Remaja / Blus Strip ,https://www.lazada.co.id/products/gsd-baju-atasan-wanita-baju-lengan-panjang-baju-casual-remaja-blus-strip-i188669966-s230172137.html?search=1,Rp14.000,DKI Jakarta,Rp42.000,-67%,False
Labelledesign DRESS SABYAN art kerah tinggi polos bahan babyterry fit L,https://www.lazada.co.id/products/labelledesign-dress-sabyan-art-kerah-tinggi-polos-bahan-babyterry-fit-l-i449704980-s533570305.html?search=1,Rp25.790,DKI Jakarta,Rp70.000,-63%,False
J&C FJ720 Poncho Block / Blus wanita / Atasan wanita / Fashion wanita,https://www.lazada.co.id/products/jc-fj720-poncho-block-blus-wanita-atasan-wanita-fashion-wanita-i337245504-s347877701.html?search=1,Rp45.908,Indonesia,Rp110.000,-58%,False
ZANZEA Women Casual Bow Tie Midi Sundress Plus Size Office Club Party Dress - intl,https://www.lazada.co.id/products/zanzea-women-casual-bow-tie-midi-sundress-plus-size-office-club-party-dress-intl-i364643207-s384907977.html?search=1,Rp99.000,Tiongkok,Rp222.000,-55%,False
LEMONE Dress Wanita Spandek Premium 710SS109042 OH BOY - Merah,https://www.lazada.co.id/products/lemone-dress-wanita-spandek-premium-710ss109042-oh-boy-merah-i489204365-s606740153.html?search=1,Rp44.068,DKI Jakarta,Rp68.900,-36%,False
2019 Musim semi dan musim panas model baru gaya Korea Sifon kemeja lengan panjang wanita putih modis Kemeja longgar baju wanita Atasan,https://www.lazada.co.id/products/2019-musim-semi-dan-musim-panas-model-baru-gaya-korea-sifon-kemeja-lengan-panjang-wanita-putih-modis-kemeja-longgar-baju-wanita-atasan-i408766207-s452810826.html?search=1,Rp68.400,Tiongkok,Rp309.100,-78%,False
tokolobo dress salur o-neck 2 warna,https://www.lazada.co.id/products/tokolobo-dress-salur-o-neck-2-warna-i353593162-s368600355.html?search=1,Rp13.300,DKI Jakarta,Rp39.000,-66%,False
ZNPNXN Wanita Sepatu Kasual Mode Sepatu Olahraga Sepatu Olahraga Luar Ruangan Menjalankan Sepatu Olahraga Sepatu Multicolor [Pengiriman Gratis],https://www.lazada.co.id/products/znpnxn-wanita-sepatu-kasual-mode-sepatu-olahraga-sepatu-olahraga-luar-ruangan-menjalankan-sepatu-olahraga-sepatu-multicolor-pengiriman-gratis-i163706759-s189090005.html?search=1,Rp183.000,Tiongkok,Rp1.195.000,-85%,False
azkashoes Sepatu Kets Jeans ML Biru Tua,https://www.lazada.co.id/products/azkashoes-sepatu-kets-jeans-ml-biru-tua-i196970651-s240993526.html?search=1,Rp40.000,Jawa Barat,Rp105.000,-62%,False
azkashoes Sepatu Wanita Sneaker FLLA SERIES PINK,https://www.lazada.co.id/products/azkashoes-sepatu-wanita-sneaker-flla-series-pink-i427803172-s493627659.html?search=1,Rp35.000,Jawa Barat,Rp85.000,-59%,False
DeboraFashion sabyan tee,https://www.lazada.co.id/products/deborafashion-sabyan-tee-i508150433-s666498996.html?search=1,Rp13.431,DKI Jakarta,Rp53.000,-75%,False
GAMIS FF LEOPARD WOLFIS #1961,https://www.lazada.co.id/products/gamis-ff-leopard-wolfis-1961-i485492859-s600864722.html?search=1,Rp40.200,DKI Jakarta,Rp49.900,-19%,False
AMAZING VNECK RAJUT WANITA,https://www.lazada.co.id/products/amazing-vneck-rajut-wanita-i501178180-s635136227.html?search=1,Rp37.900,DKI Jakarta,Rp150.000,-75%,False
Sepatu putih kecil wanita 2019 Model Musim Panas Sepatu kanvas murid populer bernapas netral Sepatu malas mudah dipakai sol datar Gaya Korea,https://www.lazada.co.id/products/sepatu-putih-kecil-wanita-2019-model-musim-panas-sepatu-kanvas-murid-populer-bernapas-netral-sepatu-malas-mudah-dipakai-sol-datar-gaya-korea-i378214997-s407632575.html?search=1,Rp121.200,Tiongkok,Rp390.100,-69%,False
Zanzea Antik Bunga Spaghetti Tali Linen Musim Panas Gaya Cina Vestido L-5XL (angkatan Laut) -Internasional,https://www.lazada.co.id/products/zanzea-antik-bunga-spaghetti-tali-linen-musim-panas-gaya-cina-vestido-l-5xl-angkatan-laut-internasional-i342240538-s354930747.html?search=1,Rp103.000,Tiongkok,Rp232.000,-56%,False
Fion Dod - Venom Slip on - Sepatu wanita terbaru/sepatu casual/sepatu venom slip on/sepatu olahraga/sepatu 2019,https://www.lazada.co.id/products/fion-dod-venom-slip-on-sepatu-wanita-terbarusepatu-casualsepatu-venom-slip-onsepatu-olahragasepatu-2019-i508836442-s670176298.html?search=1,Rp35.000,Indonesia,Rp90.000,-61%,False
Xaxa Sepatu Kets Sneakers Wanita Motif MEOW - Kets Lucu,https://www.lazada.co.id/products/xaxa-sepatu-kets-sneakers-wanita-motif-meow-kets-lucu-i437354944-s515808256.html?search=1,Rp33.000,Indonesia,Rp99.000,-67%,False
Sepatu Kets Sneakers Wanita/Pria Putih Qi & SC,https://www.lazada.co.id/products/sepatu-kets-sneakers-wanitapria-putih-qi-sc-i399039798-s438973482.html?search=1,Rp33.200,Jawa Barat,Rp95.000,-65%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita/Jumbo/Big Size 2XL/XXL/3XL/XXXL,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanitajumbobig-size-2xlxxl3xlxxxl-i459970151-s553842771.html?search=1,Rp53.200,Banten,Rp70.999,-25%,False
2019 model baru musim semi kain kanvas sepatu wanita Gaya Korea netral mudah dipakai putih sepatu sneaker murid sol datar Orang Malas sepatu kain pasang,https://www.lazada.co.id/products/2019-model-baru-musim-semi-kain-kanvas-sepatu-wanita-gaya-korea-netral-mudah-dipakai-putih-sepatu-sneaker-murid-sol-datar-orang-malas-sepatu-kain-pasang-i378165611-s407429426.html?search=1,Rp126.360,Tiongkok,Rp550.600,-77%,False
TopModel99 T-Shirt/KAOS OBLONG LAGI SYANTIK,https://www.lazada.co.id/products/topmodel99-t-shirtkaos-oblong-lagi-syantik-i379870472-s410978465.html?search=1,Rp16.000,Indonesia,Rp45.000,-64%,False
Labelledesign Blouse XXL Jumbo Lengan Panjang Murah Wanita Stevoa Salur,https://www.lazada.co.id/products/labelledesign-blouse-xxl-jumbo-lengan-panjang-murah-wanita-stevoa-salur-i433880990-s509352555.html?search=1,Rp13.921,DKI Jakarta,Rp60.000,-77%,False
kezia Gamis terbaru 2019 Syari Flower REAL PIC,https://www.lazada.co.id/products/kezia-gamis-terbaru-2019-syari-flower-real-pic-i353799253-s368969053.html?search=1,Rp122.400,DKI Jakarta,Rp270.000,-55%,False
"LYNN , Sepatu Sneakers Casual Import 18003 - GREY",https://www.lazada.co.id/products/lynn-sepatu-sneakers-casual-import-18003-grey-i377998186-s407033331.html?search=1,Rp37.305,DKI Jakarta,Rp139.000,-73%,False
