title,link,price_now,location,discount_price,discount_percent,img_link
Iphone 6s 16gb Gold - Garansi 1 tahun - Free Tempered Glass ,https://www.lazada.co.id/products/iphone-6s-16gb-gold-garansi-1-tahun-free-tempered-glass-i104192440-s104812757.html?search=1,Rp2.700.000,Di Yogyakarta,Rp3.000.000,-10%,False
SMARTFREN Andromax B Special Edition - Black,https://www.lazada.co.id/products/smartfren-andromax-b-special-edition-black-i437814273-s515930931.html?search=1,Rp799.000,Indonesia,,,False
"OPPO A5s hp 3G/32G - COD, Gratis Ongkir, 4230mAh Battery, Waterdrop Screen, Garansi resmi [ Please use the voucher ]",https://www.lazada.co.id/products/oppo-a5s-hp-3g32g-cod-gratis-ongkir-4230mah-battery-waterdrop-screen-garansi-resmi-please-use-the-voucher-i380929637-s649742052.html?search=1,Rp2.099.990,DKI Jakarta,Rp2.199.000,-5%,False
Infinix Hot 6 Pro X608 - 3/32GB - 4G LTE - Black,https://www.lazada.co.id/products/infinix-hot-6-pro-x608-332gb-4g-lte-black-i405587294-s447501592.html?search=1,Rp1.350.000,DKI Jakarta,Rp1.749.000,-23%,False
Vivo Y65 - BISA CICILAN TANPA KARTU KREDIT - FREE 3 ITEM,https://www.lazada.co.id/products/vivo-y65-bisa-cicilan-tanpa-kartu-kredit-free-3-item-i143702091-s452176828.html?search=1,Rp1.599.000,DKI Jakarta,Rp1.999.000,-20%,False
Realme C1 - RAM 2/16 GB - Garansi Resmi,https://www.lazada.co.id/products/realme-c1-ram-216-gb-garansi-resmi-i425661074-s488175620.html?search=1,Rp1.469.000,Banten,Rp1.999.000,-27%,False
MITO 770 Mega 2 -  2.4 inch- Dual Sim GSM - Magic Voice,https://www.lazada.co.id/products/mito-770-mega-2-24-inch-dual-sim-gsm-magic-voice-i179453647-s213789077.html?search=1,Rp141.120,North Sumatra,Rp250.000,-44%,False
NEXCOM C1000 DUAL SIM CANDYBAR BIG SPEAKER MINI HANDPHONE JADUL MODEL LAMA MINI PHONE,https://www.lazada.co.id/products/nexcom-c1000-dual-sim-candybar-big-speaker-mini-handphone-jadul-model-lama-mini-phone-i510888728-s680094245.html?search=1,Rp99.000,Indonesia,,,False
Evercos M55A - 5.5 inchi - RAM 2GB / ROM 16GB - 4G/LTE + Free Slicone Case,https://www.lazada.co.id/products/evercos-m55a-55-inchi-ram-2gb-rom-16gb-4glte-free-slicone-case-i4011491-s738554663.html?search=1,Rp903.000,North Sumatra,Rp1.200.000,-25%,False
NOKIA C3 TERLARIS KEKINIAN,https://www.lazada.co.id/products/nokia-c3-terlaris-kekinian-i505132782-s651300335.html?search=1,Rp299.000,Jawa Timur,Rp399.000,-25%,False
Xiaomi Mi Play 4/64GB ROM - Miplay Global Version - Bukan Redmi 7,https://www.lazada.co.id/products/xiaomi-mi-play-464gb-rom-miplay-global-version-bukan-redmi-7-i501924147-s636916555.html?search=1,Rp1.850.000,DKI Jakarta,,,False
XIAOMI MI A2 RAM 4 GLOBAL VERSION,https://www.lazada.co.id/products/xiaomi-mi-a2-ram-4-global-version-i374935665-s651152801.html?search=1,Rp2.050.000,DKI Jakarta,,,False
Xiaomi Redmi 7 - RAM 4/64 GB - Global Version,https://www.lazada.co.id/products/xiaomi-redmi-7-ram-464-gb-global-version-i557298737-s785742280.html?search=1,Rp2.099.000,Banten,Rp2.499.000,-16%,False
VIVO Y93 Smartphone [32GB/ 3GB] Garansi Resmi Vivo Promo,https://www.lazada.co.id/products/vivo-y93-smartphone-32gb-3gb-garansi-resmi-vivo-promo-i368958813-s775818849.html?search=1,Rp1.899.000,Jawa Barat,Rp2.199.000,-14%,False
MAXTRON P12 STAR - POWERBANK TO GO,https://www.lazada.co.id/products/maxtron-p12-star-powerbank-to-go-i550408792-s767918774.html?search=1,Rp215.000,Indonesia,,,False
Apple Iphone XS Max,https://www.lazada.co.id/products/apple-iphone-xs-max-i423332462-s481478673.html?search=1,Rp27.572.700,Jawa Barat,Rp29.499.000,-7%,False
Vivo V15 Ra 6GB/64GB - Cicilan Tanpa Kartu Kredit + Bonus 6 Items,https://www.lazada.co.id/products/vivo-v15-ra-6gb64gb-cicilan-tanpa-kartu-kredit-bonus-6-items-i377272144-s611014925.html?search=1,Rp3.899.000,DKI Jakarta,Rp4.399.000,-11%,False
Xiaomi Redmi Note 4 - 3GB - 64GB - Silver,https://www.lazada.co.id/products/xiaomi-redmi-note-4-3gb-64gb-silver-i11157554-s14123645.html?search=1,Rp1.399.000,Jawa Barat,Rp1.999.000,-30%,False
Realme 2 Pro Ram 4GB/64GB - Bisa Cicilan Tanpa Kartu Kredit,https://www.lazada.co.id/products/realme-2-pro-ram-4gb64gb-bisa-cicilan-tanpa-kartu-kredit-i420109986-s474796874.html?search=1,Rp2.399.000,DKI Jakarta,Rp3.299.000,-27%,False
Vivo V15 Pro Ram 6GB/128GB - Bisa Cicilan Tanpa Kartu Kredit + Free Bonus 6 Acc (Garansi Resmi),https://www.lazada.co.id/products/vivo-v15-pro-ram-6gb128gb-bisa-cicilan-tanpa-kartu-kredit-free-bonus-6-acc-garansi-resmi-i107458855-s653386984.html?search=1,Rp5.389.000,DKI Jakarta,Rp5.999.000,-10%,False
Asus Zenfone Max Pro M1 ZB602KL 3/32 Snapdragon 636 5000mAh Resmi + Packet Special Gaming S2,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-332-snapdragon-636-5000mah-resmi-packet-special-gaming-s2-i377103257-s405155042.html?search=1,Rp1.669.000,Jawa Barat,Rp2.499.000,-33%,False
VIVO Y17 [4/128GB] + 10 ITEM ACCESSORIES,https://www.lazada.co.id/products/vivo-y17-4128gb-10-item-accessories-i391951927-s748052406.html?search=1,Rp2.849.000,DKI Jakarta,Rp3.299.000,-14%,False
APPLE iPhone 6 32GB - Gold - iPhone 6 Garansi Resmi - Produk baru,https://www.lazada.co.id/products/apple-iphone-6-32gb-gold-iphone-6-garansi-resmi-produk-baru-i438064824-s516901049.html?search=1,Rp4.999.999,Indonesia,,,False
Realme C2 - RAM 2/16 GB - Garansi Resmi,https://www.lazada.co.id/products/realme-c2-ram-216-gb-garansi-resmi-i538628578-s743284078.html?search=1,Rp1.339.000,Banten,Rp1.999.000,-33%,False
SAMSUNG J2 Prime - black,https://www.lazada.co.id/products/samsung-j2-prime-black-i100092253-s100121002.html?search=1,Rp1.149.000,DKI Jakarta,Rp1.599.000,-28%,https://id-test-11.slatic.net/p/2/samsung-j2-prime-black-black-8gb-3456-70250811-3f6a2e082340e36cc0b3bb6c317c3347-catalog_233.jpg
Xiaomi Redmi  6 - RAM 4/64 GB - Garansi TAM,https://www.lazada.co.id/products/xiaomi-redmi-6-ram-464-gb-garansi-tam-i503168970-s642582897.html?search=1,Rp1.749.000,Banten,Rp2.099.000,-17%,False
Apple iphone 6S 16GB - GREY - Garansi 1 tahun - Free Tempered Glass ,https://www.lazada.co.id/products/apple-iphone-6s-16gb-grey-garansi-1-tahun-free-tempered-glass-i133195802-s146814795.html?search=1,Rp2.700.000,Di Yogyakarta,Rp3.000.000,-10%,False
OPPO A7 SMARTPHONE 4GB/64GB Long Lasting Battery (Garansi Resmi Oppo Indonesia),https://www.lazada.co.id/products/oppo-a7-smartphone-4gb64gb-long-lasting-battery-garansi-resmi-oppo-indonesia-i421707844-s477649556.html?search=1,Rp2.518.000,DKI Jakarta,Rp3.699.000,-32%,False
Realme 2 Pro 4GB/64GB Snapdragon 660 AIE 3500mAh + Free Gift,https://www.lazada.co.id/products/realme-2-pro-4gb64gb-snapdragon-660-aie-3500mah-free-gift-i3775241-s522610390.html?search=1,Rp2.069.000,Indonesia,Rp3.399.000,-39%,https://id-test-11.slatic.net/p/aa9008d9acb2c36deb0e2ae458382280.jpg
"Advan S5E Full View - 5"" - 4G/LTE -  RAM 1GB/ ROM 8GB",https://www.lazada.co.id/products/advan-s5e-full-view-5-4glte-ram-1gb-rom-8gb-i423733332-s482992258.html?search=1,Rp735.000,North Sumatra,Rp900.000,-18%,False
STRAWBERRY VOXY,https://www.lazada.co.id/products/strawberry-voxy-i398946610-s438707016.html?search=1,Rp145.000,Banten,Rp200.000,-28%,False
"Evercoss M50 - 4G/LTE - RAM 1GB/ROM 8GB - FINGERPRINT + FREE  Silicone Case, Tongsis , Powerbank, i-Ring, KP. INET 3 (1GB) ",https://www.lazada.co.id/products/evercoss-m50-4glte-ram-1gbrom-8gb-fingerprint-free-silicone-case-tongsis-powerbank-i-ring-kp-inet-3-1gb-i143702626-s182460834.html?search=1,Rp664.000,North Sumatra,Rp1.000.000,-34%,False
VIVO Y93 RAM 3/32 GARANSI RESMI,https://www.lazada.co.id/products/vivo-y93-ram-332-garansi-resmi-i461538724-s556220910.html?search=1,Rp1.747.000,DKI Jakarta,Rp1.999.000,-13%,False
"Advan I6A Full View Screen - RAM 2GB / ROM 16GB - 5.5 INCHI - 4GLTE + FREE Tongsis, Powerbank 3500 mAH, KP Inet 3 1GB , i-Ring, Gurita",https://www.lazada.co.id/products/advan-i6a-full-view-screen-ram-2gb-rom-16gb-55-inchi-4glte-free-tongsis-powerbank-3500-mah-kp-inet-3-1gb-i-ring-gurita-i434714470-s510351742.html?search=1,Rp999.000,North Sumatra,Rp1.500.000,-33%,False
Nokia 2220 Slide Original Machine TERMURAH,https://www.lazada.co.id/products/nokia-2220-slide-original-machine-termurah-i435294798-s512058923.html?search=1,Rp262.800,Jawa Timur,Rp300.000,-12%,False
Strawberry DAKOTA - Powerbank 10.000mAh - 3 sim card - Radio FM - Super Speaker - Hp unik / desain unik / hp murah,https://www.lazada.co.id/products/strawberry-dakota-powerbank-10000mah-3-sim-card-radio-fm-super-speaker-hp-unik-desain-unik-hp-murah-i416016769-s466714031.html?search=1,Rp298.000,Indonesia,Rp330.000,-10%,False
Evercoss S45 Xtream 1 4G LTE -  1/8GB + Gratis Youtube 1 Tahun,https://www.lazada.co.id/products/evercoss-s45-xtream-1-4g-lte-18gb-gratis-youtube-1-tahun-i169575816-s199122984.html?search=1,Rp595.000,Jawa Barat,Rp799.000,-26%,False
"Vivo V15 Pro Ram 6GB/128GB - Bisa Cicilan Tanpa Kartu Kredit + Free Gift Box (Garansi Resmi,COD)",https://www.lazada.co.id/products/vivo-v15-pro-ram-6gb128gb-bisa-cicilan-tanpa-kartu-kredit-free-gift-box-garansi-resmicod-i500176407-s653394776.html?search=1,Rp5.389.000,DKI Jakarta,Rp5.999.000,-10%,False
Mi 8 Lite - RAM 6/128 GB - Global,https://www.lazada.co.id/products/mi-8-lite-ram-6128-gb-global-i465970200-s564442945.html?search=1,Rp3.333.333,Banten,Rp4.599.000,-28%,False
Xiaomi Redmi 6a 2/16 Distributor,https://www.lazada.co.id/products/xiaomi-redmi-6a-216-distributor-i384196673-s430162229.html?search=1,Rp1.143.000,Indonesia,Rp1.499.000,-24%,False
OPPO F11 2019 - 4GB/128GB - 4G LTE - GARANSI RESMI,https://www.lazada.co.id/products/oppo-f11-2019-4gb128gb-4g-lte-garansi-resmi-i110003808-s786922334.html?search=1,Rp3.699.000,DKI Jakarta,Rp4.499.000,-18%,False
SAMSUNG B310 PITON - Dual SIM Card Merek Samsumg Kualitas Yang Terjamin Garansi Toko 3 Bulan (Refurbish),https://www.lazada.co.id/products/samsung-b310-piton-dual-sim-card-merek-samsumg-kualitas-yang-terjamin-garansi-toko-3-bulan-refurbish-i514598503-s698500945.html?search=1,Rp159.000,Jawa Barat,Rp225.000,-29%,False
Xiaomi Redmi 6a - RAM 2/16 GB - Global Version Dus Orange,https://www.lazada.co.id/products/xiaomi-redmi-6a-ram-216-gb-global-version-dus-orange-i482374312-s596286824.html?search=1,Rp1.169.000,Banten,Rp1.499.000,-22%,False
OPPO A7 2018 4GB/64GB + BONUS 8 ITEM,https://www.lazada.co.id/products/oppo-a7-2018-4gb64gb-bonus-8-item-i109621600-s522126350.html?search=1,Rp2.699.000,DKI Jakarta,Rp3.499.000,-23%,False
"Vivo Y91C Ram 2GB/32GB - Cicilan Tanpa Kartu Kredit + Extra Bonus 6 Accc (Original, Garansi Resmi, Bisa COD)",https://www.lazada.co.id/products/vivo-y91c-ram-2gb32gb-cicilan-tanpa-kartu-kredit-extra-bonus-6-accc-original-garansi-resmi-bisa-cod-i398513671-s677202900.html?search=1,Rp1.665.000,DKI Jakarta,Rp1.999.000,-17%,False
"Realme 3 3GB/32GB Garansi resmi,MediaTek Helio P60 4230mAh battery COD",https://www.lazada.co.id/products/realme-3-3gb32gb-garansi-resmimediatek-helio-p60-4230mah-battery-cod-i502018311-s822230129.html?search=1,Rp1.885.000,DKI Jakarta,Rp1.999.000,-6%,False
"Advan G1 Pro  - 5 INCHI RAM 3G/ROM32GB - 4G/LTE - Fingerprint  + Free Pop Socket, Tongsis, PB Advance , KP Inet 3 (1GB) , Gurita",https://www.lazada.co.id/products/advan-g1-pro-5-inchi-ram-3grom32gb-4glte-fingerprint-free-pop-socket-tongsis-pb-advance-kp-inet-3-1gb-gurita-i401244881-s441633994.html?search=1,Rp1.187.000,North Sumatra,Rp1.500.000,-21%,False
XIAOMI REDMI 6A RAM 2 GB INTERNAL 16 GB BLACK GARANSI DISTRIBUTOR,https://www.lazada.co.id/products/xiaomi-redmi-6a-ram-2-gb-internal-16-gb-black-garansi-distributor-i487892279-s604100937.html?search=1,Rp1.133.000,Indonesia,Rp1.250.000,-9%,False
Xiaomi Redmi 6A  Full View - Ram 2GB/16GB - ( B.Indonesia & 4G LTE ),https://www.lazada.co.id/products/xiaomi-redmi-6a-full-view-ram-2gb16gb-bindonesia-4g-lte-i381841664-s413956972.html?search=1,Rp1.195.000,Jawa Barat,Rp1.499.000,-20%,False
icherry C83 -Hitam,https://www.lazada.co.id/products/icherry-c83-hitam-i110640-s131515.html?search=1,Rp200.000,North Sumatra,Rp270.000,-26%,False
Infinix Smart 3 Plus 2/32GB - 4 Kamera - Fingerprint - Garansi Resmi,https://www.lazada.co.id/products/infinix-smart-3-plus-232gb-4-kamera-fingerprint-garansi-resmi-i566990053-s803024637.html?search=1,Rp1.475.000,Indonesia,Rp1.799.000,-18%,False
iCherry C101 ROCK Candybar 1.8 - Yellow,https://www.lazada.co.id/products/icherry-c101-rock-candybar-18-yellow-i103073784-s103486959.html?search=1,Rp90.000,North Sumatra,Rp130.000,-31%,False
"Xiaomi Redmi Note-7 48MP 3/32, 4/64, 4/128 Garansi Resmi Tam",https://www.lazada.co.id/products/xiaomi-redmi-note-7-48mp-332-464-4128-garansi-resmi-tam-i142891960-s799878104.html?search=1,Rp2.184.000,Jawa Barat,Rp2.499.000,-13%,False
VIVO V11 Pro Garansi Resmi Indonesia - Hitam ,https://www.lazada.co.id/products/vivo-v11-pro-garansi-resmi-indonesia-hitam-i417854430-s470027517.html?search=1,Rp3.999.000,Jawa Barat,Rp4.999.000,-20%,False
VIVO Y95 [4/32GB] + 10 ITEM ACCESSORIES,https://www.lazada.co.id/products/vivo-y95-432gb-10-item-accessories-i425638038-s488153527.html?search=1,Rp2.299.000,DKI Jakarta,Rp2.899.000,-21%,False
"Mito 220 Big Speaker - 2.4"" - Dual Sim GSM - Magic Voice - Camera",https://www.lazada.co.id/products/mito-220-big-speaker-24-dual-sim-gsm-magic-voice-camera-i170521128-s200437696.html?search=1,Rp160.000,North Sumatra,Rp250.000,-36%,False
OPPO F9 Ram 4GB/64GB - Garansi Resmi Oppo + Free 6 Items,https://www.lazada.co.id/products/oppo-f9-ram-4gb64gb-garansi-resmi-oppo-free-6-items-i127106330-s442546357.html?search=1,Rp3.499.000,DKI Jakarta,Rp4.299.000,-19%,False
Asus Zenfone Max PRO ZB602KL (M1) 3/32 Paling Murah,https://www.lazada.co.id/products/asus-zenfone-max-pro-zb602kl-m1-332-paling-murah-i406573314-s449063466.html?search=1,Rp1.613.000,Jawa Barat,Rp2.445.000,-34%,False
Xiaomi Mi8 Mi 8 lite Global Version 6GB RAM 128GB ROM,https://www.lazada.co.id/products/xiaomi-mi8-mi-8-lite-global-version-6gb-ram-128gb-rom-i442557903-s524010362.html?search=1,Rp3.450.000,DKI Jakarta,,,False
Maxtron P12 New 12000MAH - Dual Sim - Blue,https://www.lazada.co.id/products/maxtron-p12-new-12000mah-dual-sim-blue-i133196426-s146815706.html?search=1,Rp249.000,Jawa Barat,Rp299.000,-17%,False
"Vivo Y17 4GB+128GB AI Triple Camera,Fast Charging  Garansi resmi",https://www.lazada.co.id/products/vivo-y17-4gb128gb-ai-triple-camerafast-charging-garansi-resmi-i537422986-s740226715.html?search=1,Rp2.789.000,DKI Jakarta,Rp3.099.000,-10%,False
"Gionee S11 Lite - 5,7 inchi -  RAM 4GB / ROM 32GB - 4G/LTE - Dual Camera",https://www.lazada.co.id/products/gionee-s11-lite-57-inchi-ram-4gb-rom-32gb-4glte-dual-camera-i421634134-s477194086.html?search=1,Rp1.568.000,North Sumatra,Rp2.299.000,-32%,False
Huang Mi F8,https://www.lazada.co.id/products/huang-mi-f8-i436678312-s514184116.html?search=1,Rp1.050.000,DKI Jakarta,,,False
VIVO Y93 Smartphone [32GB/ 3GB] Garansi Resmi,https://www.lazada.co.id/products/vivo-y93-smartphone-32gb-3gb-garansi-resmi-i447652723-s531002924.html?search=1,Rp1.919.000,Jawa Barat,Rp2.499.000,-23%,False
Mito 120i / Magic Voice / Bluetooth - dual sim - Radio FM / Hp unik / desain unik / hp murah,https://www.lazada.co.id/products/mito-120i-magic-voice-bluetooth-dual-sim-radio-fm-hp-unik-desain-unik-hp-murah-i436964309-s514752245.html?search=1,Rp137.000,Indonesia,Rp145.000,-6%,https://id-test-11.slatic.net/p/82970fc800eedb1c8265e50578ba76a3.jpg
"Vivo V15 Pro Hp 6G/128G - COD, Gratis Ongkir,Screen Touch ID,32MP Pop-Up Camera [Please Use The Voucher]",https://www.lazada.co.id/products/vivo-v15-pro-hp-6g128g-cod-gratis-ongkirscreen-touch-id32mp-pop-up-camera-please-use-the-voucher-i500378392-s632732690.html?search=1,Rp5.159.000,DKI Jakarta,Rp5.699.000,-9%,False
Realme 3 Pro [4GB/64GB] - Garansi Resmi,https://www.lazada.co.id/products/realme-3-pro-4gb64gb-garansi-resmi-i539428771-s745650943.html?search=1,Rp2.975.000,DKI Jakarta,,,False
VIVO Y91 [2/32GB] - Best Deal +12 Item Accessories,https://www.lazada.co.id/products/vivo-y91-232gb-best-deal-12-item-accessories-i554402147-s778086707.html?search=1,Rp1.699.000,DKI Jakarta,Rp1.999.000,-15%,False
"Asus Zenfone Live L2 ZA550KL - COD 5.5"" 18:9 Ratio HD+ 13MP + 5MP 3000mAh Garansi Resmi + Packet Mantap",https://www.lazada.co.id/products/asus-zenfone-live-l2-za550kl-cod-55-189-ratio-hd-13mp-5mp-3000mah-garansi-resmi-packet-mantap-i237817083-s756848062.html?search=1,Rp1.044.000,Jawa Barat,Rp1.499.000,-30%,https://id-test-11.slatic.net/p/c585ff96894d5664d21c244da7ffeab2.jpg
OPPO A5S [3/32GB] + 6 Item Accessories,https://www.lazada.co.id/products/oppo-a5s-332gb-6-item-accessories-i541718433-s804098023.html?search=1,Rp2.099.000,DKI Jakarta,Rp2.399.000,-13%,False
HP NOKIA 6300,https://www.lazada.co.id/products/hp-nokia-6300-i511066665-s681044254.html?search=1,Rp269.999,DKI Jakarta,,,False
Vivo Y17 Smartphone [128GB/ 4GB] Garansi Resmi + Paket Accessories,https://www.lazada.co.id/products/vivo-y17-smartphone-128gb-4gb-garansi-resmi-paket-accessories-i554410798-s778160904.html?search=1,Rp2.680.000,Indonesia,Rp2.999.000,-11%,False
"Advan G2 Selfie - 4G/LTE - RAM 3GB / ROM 32 GB - Batt 3500 mAh  + FREE Silicone , Tongsis, Powerbank, KP. Inet 3 (1GB) , i-Ring, VR BOX",https://www.lazada.co.id/products/advan-g2-selfie-4glte-ram-3gb-rom-32-gb-batt-3500-mah-free-silicone-tongsis-powerbank-kp-inet-3-1gb-i-ring-vr-box-i495484188-s620602542.html?search=1,Rp1.235.780,North Sumatra,Rp1.500.000,-18%,False
"OPPO A5S Ram 3GB/32GB - Bisa Cicilan Tanpa Kartu Kredit + 9 Acc ( Original, Garansi Resmi 1 Tahun, Bisa COD )",https://www.lazada.co.id/products/oppo-a5s-ram-3gb32gb-bisa-cicilan-tanpa-kartu-kredit-9-acc-original-garansi-resmi-1-tahun-bisa-cod-i398464970-s748128891.html?search=1,Rp2.099.000,DKI Jakarta,Rp2.399.000,-13%,False
Asus Zenfone Max (M1) ZB555KL 3GB/32GB Black Garansi Resmi Asus  - Softcase Original,https://www.lazada.co.id/products/asus-zenfone-max-m1-zb555kl-3gb32gb-black-garansi-resmi-asus-softcase-original-i389242486-s424447828.html?search=1,Rp1.359.000,Jawa Barat,Rp2.099.000,-35%,False
OPPO F11 RAM 4GB ROM 128GB GARANSI RESMI 1 TAHUN,https://www.lazada.co.id/products/oppo-f11-ram-4gb-rom-128gb-garansi-resmi-1-tahun-i563818099-s797886478.html?search=1,Rp3.499.000,Indonesia,Rp3.699.000,-5%,False
Realme 2 Pro 4/64GB Snapdragon 660 AIE 3500mAh + Free Special Gaming,https://www.lazada.co.id/products/realme-2-pro-464gb-snapdragon-660-aie-3500mah-free-special-gaming-i129429880-s460950255.html?search=1,Rp2.109.000,Jawa Barat,Rp3.399.000,-38%,False
ADVAN X7 PRO TABLET 7 INCH RAM 1GB/8GB FACE ID DUAL SIM CAMERA TAB ADVAN GARANSI RESMI,https://www.lazada.co.id/products/advan-x7-pro-tablet-7-inch-ram-1gb8gb-face-id-dual-sim-camera-tab-advan-garansi-resmi-i451828911-s536532772.html?search=1,Rp729.900,Indonesia,,,False
XIAOMI Redmi Note 5 4GB/64GB,https://www.lazada.co.id/products/xiaomi-redmi-note-5-4gb64gb-i425506471-s487651705.html?search=1,Rp2.299.000,Indonesia,,,False
Blackberry 9360 Apollo Black,https://www.lazada.co.id/products/blackberry-9360-apollo-black-i47421-s55554.html?search=1,Rp290.000,DKI Jakarta,Rp349.000,-17%,False
iCherry C215 Amazing Candybar 2.8 - White,https://www.lazada.co.id/products/icherry-c215-amazing-candybar-28-white-i8688500-s11104663.html?search=1,Rp185.000,North Sumatra,Rp200.000,-8%,False
Xiaomi Mi 8 Lite (4GB/64GB) DUS GLOBAL Garansi Distributor,https://www.lazada.co.id/products/xiaomi-mi-8-lite-4gb64gb-dus-global-garansi-distributor-i502394184-s639008300.html?search=1,Rp2.375.000,DKI Jakarta,Rp2.990.000,-21%,False
VIVO Y95 [4/32GB] + Paket Accessories (7 Item),https://www.lazada.co.id/products/vivo-y95-432gb-paket-accessories-7-item-i422829329-s479391293.html?search=1,Rp2.299.000,DKI Jakarta,Rp2.899.000,-21%,False
OPPO A5S 2019 3GB/32GB - GARANSI RESMI,https://www.lazada.co.id/products/oppo-a5s-2019-3gb32gb-garansi-resmi-i133182611-s662150789.html?search=1,Rp2.099.000,DKI Jakarta,Rp2.299.000,-9%,False
"Asus Zenfone Max M1 ZB555KL 5.5"" HD+ 3/32 13MP + 5MP Android Oreo 4000mAh Resmi + Free Special",https://www.lazada.co.id/products/asus-zenfone-max-m1-zb555kl-55-hd-332-13mp-5mp-android-oreo-4000mah-resmi-free-special-i358128513-s834800993.html?search=1,Rp1.319.000,Jawa Barat,Rp1.899.000,-31%,False
Asus Zenfone Go ZB450KL - 4G/LTE - RAM 1GB/ROM 8GB  ,https://www.lazada.co.id/products/asus-zenfone-go-zb450kl-4glte-ram-1gbrom-8gb-i11966396-s15104896.html?search=1,Rp816.340,North Sumatra,Rp999.000,-18%,False
Hp MITO 168 dual sim Radio FM - Hp murah - hp dual sim,https://www.lazada.co.id/products/hp-mito-168-dual-sim-radio-fm-hp-murah-hp-dual-sim-i173427980-s204790393.html?search=1,Rp148.000,Indonesia,Rp165.000,-10%,False
Asus Zenfone Max Pro M1 ZB602KL [32GB/3GB/Garansi Resmi] - COD / Snapdragon 636 5000mAh Resmi  + Paket Limitless Gaming,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-32gb3gbgaransi-resmi-cod-snapdragon-636-5000mah-resmi-paket-limitless-gaming-i337169086-s756852142.html?search=1,Rp1.669.000,Jawa Barat,Rp1.679.000,-1%,False
OPPO A1K [2/32GB] + Free Memory 32GB dan 5 Item Accessories,https://www.lazada.co.id/products/oppo-a1k-232gb-free-memory-32gb-dan-5-item-accessories-i126834281-s822948657.html?search=1,Rp1.799.000,DKI Jakarta,Rp1.999.000,-10%,False
iphone SE 16 GB,https://www.lazada.co.id/products/iphone-se-16-gb-i433853570-s509032633.html?search=1,Rp1.887.000,Indonesia,Rp2.125.000,-11%,False
Advan G3 Smartphone - 5.99 INCHI Full View - 4GLTE - RAM 4GB / ROM 64GB - Batt 3500 mAh,https://www.lazada.co.id/products/advan-g3-smartphone-599-inchi-full-view-4glte-ram-4gb-rom-64gb-batt-3500-mah-i557592188-s787794470.html?search=1,Rp1.633.500,North Sumatra,Rp1.900.000,-14%,False
OPPO A1K [2/32GB] + Free Paket Accessories (10 Item),https://www.lazada.co.id/products/oppo-a1k-232gb-free-paket-accessories-10-item-i126854392-s804018743.html?search=1,Rp1.799.000,DKI Jakarta,Rp1.999.000,-10%,False
Oppo F11 Ram 4/128GB - Garansi Resmi,https://www.lazada.co.id/products/oppo-f11-ram-4128gb-garansi-resmi-i511620337-s683982800.html?search=1,Rp3.399.000,Banten,Rp4.299.000,-21%,False
Nokia 2610 TERPOPULER,https://www.lazada.co.id/products/nokia-2610-terpopuler-i515892269-s812556256.html?search=1,Rp199.900,Jawa Timur,Rp250.000,-20%,False
Realme C2 - 3/32GB [Layar Penuh “Dewdrop” Kamera Ganda 13MP + 2 MP AI],https://www.lazada.co.id/products/realme-c2-332gb-layar-penuh-dewdrop-kamera-ganda-13mp-2-mp-ai-i556274466-s783656421.html?search=1,Rp1.520.000,Banten,Rp1.599.000,-5%,False
OnePlus 3-A3003 - Ram 6GB Internal 64GB - Snapdragon,https://www.lazada.co.id/products/oneplus-3-a3003-ram-6gb-internal-64gb-snapdragon-i540134136-s746290478.html?search=1,Rp1.899.000,Jawa Barat,Rp2.999.000,-37%,False
"Nokia 5.1 Plus - 5.86 "" - RAM 3GB / ROM 32 GB - Batt 3060 mAh - +Free Pop Socket , Tongsis, Anti Crack, KP inet 3 (1GB) , AG Kaca",https://www.lazada.co.id/products/nokia-51-plus-586-ram-3gb-rom-32-gb-batt-3060-mah-free-pop-socket-tongsis-anti-crack-kp-inet-3-1gb-ag-kaca-i428109339-s494886360.html?search=1,Rp1.999.000,North Sumatra,Rp2.999.000,-33%,False
Vivo V15 Ram 6GB/64GB Blue Garansi Resmi + BONUS,https://www.lazada.co.id/products/vivo-v15-ram-6gb64gb-blue-garansi-resmi-bonus-i573662547-s814184326.html?search=1,Rp3.600.000,DKI Jakarta,,,False
Samsung Galaxy A10 Smartphone Blue [2GB/32GB],https://www.lazada.co.id/products/samsung-galaxy-a10-smartphone-blue-2gb32gb-i507996187-s665194732.html?search=1,Rp1.513.000,DKI Jakarta,Rp1.799.000,-16%,False
"Realme 3 hp 4G/64G - COD, Gratis Ongkir, AI Facial Unlock, Fingerprint Unlock, Garansi resmi  + Paket Special S2",https://www.lazada.co.id/products/realme-3-hp-4g64g-cod-gratis-ongkir-ai-facial-unlock-fingerprint-unlock-garansi-resmi-paket-special-s2-i378950322-s675806823.html?search=1,Rp2.264.000,Jawa Barat,Rp2.699.000,-16%,False
"Realme 3 4G/64G - COD / AI Facial Unlock, Fingerprint Unlock, Garansi resmi + Packet Mantap",https://www.lazada.co.id/products/realme-3-4g64g-cod-ai-facial-unlock-fingerprint-unlock-garansi-resmi-packet-mantap-i510676589-s678178801.html?search=1,Rp2.244.000,Jawa Barat,Rp2.699.000,-17%,False
